sep=,
"Time","benchmark"
2023-03-30 10:00:00,2001317888
2023-03-30 10:00:30,2292236288
2023-03-30 10:01:00,2587783168
2023-03-30 10:01:30,2742255616
2023-03-30 10:02:00,2844192768
2023-03-30 10:02:30,2876403712
2023-03-30 10:03:00,2999734272
2023-03-30 10:03:30,3058847744
2023-03-30 10:04:00,3125538816
2023-03-30 10:04:30,3182628864
2023-03-30 10:05:00,3228999680
2023-03-30 10:05:30,3370786816
2023-03-30 10:06:00,3501879296
2023-03-30 10:06:30,3628257280
2023-03-30 10:07:00,3666526208
2023-03-30 10:07:30,3805798400
2023-03-30 10:08:00,3809083392
2023-03-30 10:08:30,3742060544
2023-03-30 10:09:00,3741716480
2023-03-30 10:09:30,3753709568
2023-03-30 10:10:00,4009291776

