sep=,
"Time","receive - benchmark","transmit - benchmark"
2023-03-30 10:00:00,13109,-27751
2023-03-30 10:00:30,805591,-987900
2023-03-30 10:01:00,5666292,-6923547
2023-03-30 10:01:30,10116570,-12240444
2023-03-30 10:02:00,11893676,-14172923
2023-03-30 10:02:30,12243234,-15250875
2023-03-30 10:03:00,16069652,-19242519
2023-03-30 10:03:30,14544129,-17104247
2023-03-30 10:04:00,13510634,-16618622
2023-03-30 10:04:30,16487105,-19784259
2023-03-30 10:05:00,15173826,-18471811
2023-03-30 10:05:30,14309877,-17574135
2023-03-30 10:06:00,15968660,-19230781
2023-03-30 10:06:30,14731326,-17223669
2023-03-30 10:07:00,16822722,-20321570
2023-03-30 10:07:30,16139578,-19263072
2023-03-30 10:08:00,15866165,-18845762
2023-03-30 10:08:30,14533774,-17836134
2023-03-30 10:09:00,14462063,-17522737
2023-03-30 10:09:30,15999444,-19080568
2023-03-30 10:10:00,14015668,-17350550

