sep=,
"Time","benchmark"
2023-03-30 13:00:00,0.0425
2023-03-30 13:00:30,0.758
2023-03-30 13:01:00,1.96
2023-03-30 13:01:30,3.10
2023-03-30 13:02:00,2.98
2023-03-30 13:02:30,3.02
2023-03-30 13:03:00,3.03
2023-03-30 13:03:30,2.99
2023-03-30 13:04:00,2.86
2023-03-30 13:04:30,2.88
2023-03-30 13:05:00,2.46
2023-03-30 13:05:30,1.91
2023-03-30 13:06:00,1.63
2023-03-30 13:06:30,1.72
2023-03-30 13:07:00,2.41
2023-03-30 13:07:30,2.30
2023-03-30 13:08:00,1.64
2023-03-30 13:08:30,0.438
2023-03-30 13:09:00,0.0864
2023-03-30 13:09:30,0.640
2023-03-30 13:10:00,1.30

