sep=,
"Time","benchmark"
2023-03-30 13:00:00,16359424
2023-03-30 13:00:30,20668416
2023-03-30 13:01:00,21643264
2023-03-30 13:01:30,41762816
2023-03-30 13:02:00,46460928
2023-03-30 13:02:30,78241792
2023-03-30 13:03:00,85975040
2023-03-30 13:03:30,122732544
2023-03-30 13:04:00,128761856
2023-03-30 13:04:30,155058176
2023-03-30 13:05:00,162828288
2023-03-30 13:05:30,165457920
2023-03-30 13:06:00,184635392
2023-03-30 13:06:30,186732544
2023-03-30 13:07:00,217157632
2023-03-30 13:07:30,219287552
2023-03-30 13:08:00,229421056
2023-03-30 13:08:30,231538688
2023-03-30 13:09:00,235732992
2023-03-30 13:09:30,239927296
2023-03-30 13:10:00,161566720

