sep=,
"Time","Total Cost"
2023-03-30 13:02:15,36.89
2023-03-30 13:02:30,100.75
2023-03-30 13:02:45,100.75
2023-03-30 13:03:00,100.75
2023-03-30 13:03:15,100.75
2023-03-30 13:03:30,117.30
2023-03-30 13:03:45,117.30
2023-03-30 13:04:00,117.30
2023-03-30 13:04:15,117.30
2023-03-30 13:04:30,114.79
2023-03-30 13:04:45,114.79
2023-03-30 13:05:00,114.79
2023-03-30 13:05:15,114.79
2023-03-30 13:05:30,117.77
2023-03-30 13:05:45,117.77
2023-03-30 13:06:00,117.77
2023-03-30 13:06:15,117.77
2023-03-30 13:06:30,89.29
2023-03-30 13:06:45,89.29
2023-03-30 13:07:00,89.29
2023-03-30 13:07:15,89.29
2023-03-30 13:07:30,75.87
2023-03-30 13:07:45,75.87
2023-03-30 13:08:00,75.87
2023-03-30 13:08:15,75.87
2023-03-30 13:08:30,99.63
2023-03-30 13:08:45,99.63
2023-03-30 13:09:00,99.63
2023-03-30 13:09:15,99.63
2023-03-30 13:09:30,67.28
2023-03-30 13:09:45,67.28
2023-03-30 13:10:00,67.28
2023-03-30 13:10:15,67.28
2023-03-30 13:10:30,40.81
2023-03-30 13:10:45,40.81
2023-03-30 13:11:00,40.81
2023-03-30 13:11:15,40.81
2023-03-30 13:11:30,44.03
2023-03-30 13:11:45,44.03
2023-03-30 13:12:00,44.03
2023-03-30 13:12:15,44.03

