Method,Name,Error,Occurrences
POST,/orders,"""gaierror(-2, 'Name or service not known')""",7
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""ConnectionRefusedError(111, 'Connection refused')""",73
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""ConnectionRefusedError(111, 'Connection refused')""",66
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e', 1, original=timed out)""",192
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b', 1, original=timed out)""",186
DELETE,/cart,"""gaierror(-2, 'Name or service not known')""",4
GET,/basket.html,"""HTTPParseError('Incomplete response.')""",58
GET,/login,"""RetriesExceeded('http://front-end.benchmark/login', 1, original=timed out)""",1391
GET,/basket.html,"""RetriesExceeded('http://front-end.benchmark/basket.html', 1, original=timed out)""",1883
GET,/basket.html,"""ConnectionRefusedError(111, 'Connection refused')""",629
GET,/login,"""ConnectionRefusedError(111, 'Connection refused')""",1193
POST,/orders,"""RetriesExceeded('http://front-end.benchmark/orders', 1, original=timed out)""",3127
POST,/cart,"""gaierror(-2, 'Name or service not known')""",2
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""gaierror(-2, 'Name or service not known')""",1
POST,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",1293
POST,/cart,"""RetriesExceeded('http://front-end.benchmark/cart', 1, original=timed out)""",1468
GET,/,"""ConnectionRefusedError(111, 'Connection refused')""",619
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""ConnectionRefusedError(111, 'Connection refused')""",69
GET,/login,"""gaierror(-2, 'Name or service not known')""",10
DELETE,/cart,"""RetriesExceeded('http://front-end.benchmark/cart', 1, original=timed out)""",2606
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""gaierror(-2, 'Name or service not known')""",1
GET,/basket.html,"""gaierror(-2, 'Name or service not known')""",1
DELETE,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",1176
GET,/category.html,"""HTTPParseError('Incomplete response.')""",26
GET,/category.html,"""RetriesExceeded('http://front-end.benchmark/category.html', 1, original=timed out)""",1756
