Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,17032,5412,450,13605.410716107273,4,94229,5927.346171911696,28.416585398549877,9.029506821098634,450,1200,7900,31000,60000,66000,78000,85000,91000,94000,94000
GET,/basket.html,15224,6424,380,19008.27328533234,2,90221,13306.35838150289,25.40007609837502,10.717951186019517,380,1700,60000,60000,65000,73000,80000,80000,88000,90000,90000
DELETE,/cart,13303,5667,6800,18428.309028038788,4,98601,0.0,22.195034966939232,9.454954758899845,6800,8500,9500,60000,60000,61000,73000,88000,98000,99000,99000
POST,/cart,15425,6999,8200,23146.120259319287,4,136241,0.06638573743922205,25.735429178759503,11.67729457517911,8200,11000,18000,64000,72000,89000,95000,103000,121000,131000,136000
GET,/category.html,16179,4376,420,10612.183377382753,2,94127,8402.67964645528,26.99342033602269,7.301020297325873,420,1500,1700,2100,60000,60000,65000,65000,80000,91000,94000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1753,332,410,5785.036508841985,3,94744,8401.166001140902,2.924746019472636,0.5539165307843212,410,1400,1600,1700,3600,60000,64000,65000,90000,95000,95000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1799,338,410,6504.591439688716,3,89688,8416.789327404113,3.0014934906054034,0.5639270704972908,410,1400,1600,1800,26000,60000,64000,65000,80000,90000,90000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1638,321,370,5467.865028870739,3,89767,8332.959706959708,2.7328773416407173,0.5355638746438769,370,1000,1600,1700,3000,60000,61000,65000,90000,90000,90000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1703,336,380,6087.045214327657,2,89686,8319.194362889019,2.8413248551978887,0.560590223926301,380,1200,1600,1700,3600,60000,64000,65000,90000,90000,90000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1696,296,400,5502.774174528302,3,89729,8555.188679245282,2.8296458921994243,0.4938532925065033,410,1400,1600,1700,3000,60000,64000,65000,80000,90000,90000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1723,340,400,5607.781986751895,3,79667,8318.869413813116,2.8746933209077876,0.5672639170682808,400,1300,1600,1700,3600,60000,60000,64000,70000,80000,80000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,1749,346,450,6485.632361349342,3,89735,8313.717552887365,2.9180723263306563,0.5772744567812504,450,1400,1600,1900,30000,60000,64000,65000,90000,90000,90000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1774,380,410,6314.686020293123,2,79765,8143.977452085682,2.95978290846803,0.6340008484880786,410,1400,1600,1800,7600,60000,61000,65000,80000,80000,80000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1728,353,380,5834.118634259259,3,94749,8246.81712962963,2.8830354373352622,0.588953419779715,380,1200,1600,1700,3700,60000,60000,65000,90000,95000,95000
GET,/login,16626,5463,6200,17109.43543183483,4,136350,8.726091663659329,27.73920554463893,9.114596408658876,6200,7200,8600,14000,60000,81000,90000,92000,120000,127000,136000
POST,/orders,13840,13478,2000,20378.372597064175,4,136374,94.05390173410404,23.09097827125002,22.487009041900848,2000,10000,57000,60000,65000,83000,90000,95000,121000,136000,136000
,Aggregated,123192,50861,1700,15863.612062380935,2,136374,4632.5489317488145,205.5364013866931,84.85767672355833,1700,7000,9700,35000,60000,70000,85000,90000,110000,126000,136000
