Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,24427,0,82,104.66819503008965,1,664,8688.0,40.710092799525,0.0,82,100,120,140,200,260,340,410,540,600,660
GET,/basket.html,23861,0,49,74.71313021248062,1,686,23020.0,39.76679593439498,0.0,49,72,93,110,180,250,330,400,540,660,690
DELETE,/cart,22030,0,4900,4914.132818883341,9,8544,0.0,36.71524724172169,0.0,4900,5200,5400,5500,6200,6500,6800,7000,7700,8200,8500
POST,/cart,23861,32,6800,6752.64917648045,19,11595,0.08583043460039395,39.76679593439498,0.053331271526785934,6800,7200,7500,7700,8200,8700,9100,9500,10000,11000,12000
GET,/category.html,24163,0,43,66.29632082109009,1,621,11518.0,40.270109809429016,0.0,43,64,82,97,160,220,300,370,470,580,620
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2741,0,43,70.34987230937614,0,649,10364.0,4.568156726716258,0.0,43,65,85,100,190,250,320,380,510,650,650
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2697,0,42,66.871709306637,0,516,10364.0,4.494826228366927,0.0,42,63,83,100,170,230,300,360,460,520,520
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2629,0,45,69.71281856219095,0,569,10364.0,4.3814972763725075,0.0,45,67,88,100,180,230,310,370,510,570,570
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2703,0,43,66.96818349981503,0,630,10364.0,4.5048258417781994,0.0,43,66,84,99,160,230,300,360,470,630,630
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2662,0,44,69.26558978211871,0,637,10364.0,4.436495150134505,0.0,44,67,87,100,180,230,300,360,520,640,640
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2707,0,43,66.81898780938307,0,600,10364.0,4.511492250719048,0.0,43,65,84,100,170,220,300,340,450,600,600
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2646,0,42,65.49017384731671,0,521,10364.0,4.409829514371112,0.0,42,64,83,97,160,230,290,340,470,520,520
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2677,0,43,66.71647366454987,0,575,10364.0,4.461494183662686,0.0,43,66,86,100,170,220,290,340,540,580,580
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2701,0,43,67.35801554979638,0,562,10364.0,4.501492637307775,0.0,43,66,86,100,170,230,290,340,480,560,560
GET,/login,24163,0,5700,5599.63199933783,49,9505,12.997309936680049,40.270109809429016,0.0,5700,6000,6300,6500,7000,7400,7800,8100,8800,9300,9500
POST,/orders,22244,77,38000,28498.28668404963,76,42659,602.4855691422406,37.07190012005707,0.12832837211132866,38000,39000,39000,39000,40000,41000,41000,42000,42000,43000,43000
,Aggregated,188912,109,300,5537.927924112814,0,42659,6902.444275641568,314.8411614583808,0.1816596436381146,300,5300,6100,6600,8700,38000,40000,40000,42000,42000,43000
