Method,Name,Error,Occurrences
POST,/orders,"""gaierror(-2, 'Name or service not known')""",17
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""ConnectionRefusedError(111, 'Connection refused')""",98
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""gaierror(-2, 'Name or service not known')""",3
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""HTTPParseError('Incomplete response.')""",1
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""ConnectionRefusedError(111, 'Connection refused')""",78
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e', 1, original=timed out)""",42
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b', 1, original=timed out)""",48
DELETE,/cart,"""gaierror(-2, 'Name or service not known')""",13
GET,/basket.html,"""HTTPParseError('Incomplete response.')""",7
GET,/login,"""RetriesExceeded('http://front-end.benchmark/login', 1, original=timed out)""",1786
GET,/basket.html,"""RetriesExceeded('http://front-end.benchmark/basket.html', 1, original=timed out)""",1504
GET,/basket.html,"""ConnectionRefusedError(111, 'Connection refused')""",924
GET,/login,"""ConnectionRefusedError(111, 'Connection refused')""",1379
POST,/orders,"""RetriesExceeded('http://front-end.benchmark/orders', 1, original=timed out)""",3332
POST,/cart,"""gaierror(-2, 'Name or service not known')""",7
POST,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",1324
POST,/cart,"""RetriesExceeded('http://front-end.benchmark/cart', 1, original=timed out)""",1581
GET,/,"""ConnectionRefusedError(111, 'Connection refused')""",877
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""ConnectionRefusedError(111, 'Connection refused')""",85
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""HTTPParseError('Incomplete response.')""",2
GET,/login,"""gaierror(-2, 'Name or service not known')""",29
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""gaierror(-2, 'Name or service not known')""",3
DELETE,/cart,"""RetriesExceeded('http://front-end.benchmark/cart', 1, original=timed out)""",1545
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""gaierror(-2, 'Name or service not known')""",2
GET,/basket.html,"""gaierror(-2, 'Name or service not known')""",10
DELETE,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",2083
GET,/category.html,"""HTTPParseError('Incomplete response.')""",1
GET,/category.html,"""RetriesExceeded('http://front-end.benchmark/category.html', 1, original=timed out)""",998
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""ConnectionRefusedError(111, 'Connection refused')""",72
GET,/,"""gaierror(-2, 'Name or service not known')""",92
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38', 1, original=timed out)""",66
GET,/category.html,"""gaierror(-2, 'Name or service not known')""",12
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""ConnectionRefusedError(111, 'Connection refused')""",97
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""HTTPParseError('Incomplete response.')""",7
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d', 1, original=timed out)""",42
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""HTTPParseError('Incomplete response.')""",2
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""gaierror(-2, 'Name or service not known')""",2
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""HTTPParseError('Incomplete response.')""",5
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""HTTPParseError('Incomplete response.')""",1
GET,/category.html,"""ConnectionRefusedError(111, 'Connection refused')""",921
