sep=,
"Time","benchmark"
2023-05-25 20:03:30,0.0411
2023-05-25 20:04:00,0.795
2023-05-25 20:04:30,3.03
2023-05-25 20:05:00,3.34
2023-05-25 20:05:30,3.19
2023-05-25 20:06:00,3.53
2023-05-25 20:06:30,3.52
2023-05-25 20:07:00,3.42
2023-05-25 20:07:30,3.50
2023-05-25 20:08:00,3.55
2023-05-25 20:08:30,3.46
2023-05-25 20:09:00,3.40
2023-05-25 20:09:30,3.53
2023-05-25 20:10:00,3.53
2023-05-25 20:10:30,3.47
2023-05-25 20:11:00,3.56
2023-05-25 20:11:30,3.50
2023-05-25 20:12:00,3.54
2023-05-25 20:12:30,3.34
2023-05-25 20:13:00,3.49
2023-05-25 20:13:30,3.46

