sep=,
"Time","benchmark"
2023-05-25 20:03:30,2228224
2023-05-25 20:04:00,2228224
2023-05-25 20:04:30,11288576
2023-05-25 20:05:00,19427328
2023-05-25 20:05:30,25718784
2023-05-25 20:06:00,51126272
2023-05-25 20:06:30,73232384
2023-05-25 20:07:00,86290432
2023-05-25 20:07:30,86290432
2023-05-25 20:08:00,130289664
2023-05-25 20:08:30,144003072
2023-05-25 20:09:00,173932544
2023-05-25 20:09:30,189153280
2023-05-25 20:10:00,197582848
2023-05-25 20:10:30,205852672
2023-05-25 20:11:00,222629888
2023-05-25 20:11:30,220053504
2023-05-25 20:12:00,243924992
2023-05-25 20:12:30,244449280
2023-05-25 20:13:00,268566528
2023-05-25 20:13:30,269701120

