sep=,
"Time","Total Cost"
2023-05-26 12:09:45,68.69
2023-05-26 12:10:00,99.01
2023-05-26 12:10:15,99.01
2023-05-26 12:10:30,99.01
2023-05-26 12:10:45,99.01
2023-05-26 12:11:00,101.89
2023-05-26 12:11:15,101.89
2023-05-26 12:11:30,101.89
2023-05-26 12:11:45,101.89
2023-05-26 12:12:00,114.20
2023-05-26 12:12:15,114.20
2023-05-26 12:12:30,114.20
2023-05-26 12:12:45,114.20
2023-05-26 12:13:00,113.00
2023-05-26 12:13:15,113.00
2023-05-26 12:13:30,113.00
2023-05-26 12:13:45,113.00
2023-05-26 12:14:00,101.07
2023-05-26 12:14:15,101.07
2023-05-26 12:14:30,101.07
2023-05-26 12:14:45,101.07
2023-05-26 12:15:00,113.30
2023-05-26 12:15:15,113.30
2023-05-26 12:15:30,113.30
2023-05-26 12:15:45,113.30
2023-05-26 12:16:00,108.44
2023-05-26 12:16:15,108.44
2023-05-26 12:16:30,108.44
2023-05-26 12:16:45,108.44
2023-05-26 12:17:00,112.09
2023-05-26 12:17:15,112.09
2023-05-26 12:17:30,112.09
2023-05-26 12:17:45,112.09
2023-05-26 12:18:00,114.72
2023-05-26 12:18:15,114.72
2023-05-26 12:18:30,114.72
2023-05-26 12:18:45,114.72
2023-05-26 12:19:00,101.56
2023-05-26 12:19:15,101.56
2023-05-26 12:19:30,101.56
2023-05-26 12:19:45,101.56

