"Time","benchmark"
2023-05-26 18:01:30,3235840
2023-05-26 18:02:00,4239360
2023-05-26 18:02:30,4239360
2023-05-26 18:03:00,22814720
2023-05-26 18:03:30,23040000
2023-05-26 18:04:00,58142720
2023-05-26 18:04:30,58142720
2023-05-26 18:05:00,82059264
2023-05-26 18:05:30,82059264
2023-05-26 18:06:00,118513664
2023-05-26 18:06:30,118530048
2023-05-26 18:07:00,131391488
2023-05-26 18:07:30,135585792
2023-05-26 18:08:00,150265856
2023-05-26 18:08:30,168640512
2023-05-26 18:09:00,169529344
2023-05-26 18:09:30,169590784
2023-05-26 18:10:00,169607168
2023-05-26 18:10:30,169607168
2023-05-26 18:11:00,112865280
2023-05-26 18:11:30,112881664

