"Time","Total Cost"
2023-05-27 13:11:45,69.00
2023-05-27 13:12:00,104.96
2023-05-27 13:12:15,104.96
2023-05-27 13:12:30,104.96
2023-05-27 13:12:45,104.96
2023-05-27 13:13:00,117.21
2023-05-27 13:13:15,117.21
2023-05-27 13:13:30,117.21
2023-05-27 13:13:45,117.21
2023-05-27 13:14:00,118.01
2023-05-27 13:14:15,118.01
2023-05-27 13:14:30,118.01
2023-05-27 13:14:45,118.01
2023-05-27 13:15:00,119.65
2023-05-27 13:15:15,119.65
2023-05-27 13:15:30,119.65
2023-05-27 13:15:45,119.65
2023-05-27 13:16:00,122.31
2023-05-27 13:16:15,122.31
2023-05-27 13:16:30,122.31
2023-05-27 13:16:45,122.31
2023-05-27 13:17:00,126.04
2023-05-27 13:17:15,126.04
2023-05-27 13:17:30,126.04
2023-05-27 13:17:45,126.04
2023-05-27 13:18:00,126.15
2023-05-27 13:18:15,126.15
2023-05-27 13:18:30,126.15
2023-05-27 13:18:45,126.15
2023-05-27 13:19:00,124.06
2023-05-27 13:19:15,124.06
2023-05-27 13:19:30,124.06
2023-05-27 13:19:45,124.06
2023-05-27 13:20:00,125.75
2023-05-27 13:20:15,125.75
2023-05-27 13:20:30,125.75
2023-05-27 13:20:45,125.75
2023-05-27 13:21:00,126.62
2023-05-27 13:21:15,126.62
2023-05-27 13:21:30,126.62
2023-05-27 13:21:45,126.62

