Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,16180,2253,100,13671.474323824597,1,156920,7478.230902348579,26.963605344977868,3.7545737232530985,100,550,3900,19000,60000,89000,121000,141000,151000,157000,157000
GET,/basket.html,14608,2006,67,8352.393209200438,1,134601,19858.847207009858,24.343902773759993,3.342953789989221,67,140,1200,2100,60000,60000,61000,75000,115000,135000,135000
DELETE,/cart,11681,3500,7500,21443.02217275918,5,141294,0.0,19.466123240709916,5.832671119123766,7500,8500,23000,60000,61000,75000,80000,80000,126000,141000,141000
POST,/cart,14618,2663,9600,23246.397113148174,5,141347,0.048159802982624164,24.36056754838606,4.437829482921883,9600,11000,20000,24000,60000,119000,132000,132000,138000,141000,141000
GET,/category.html,15230,2456,65,12941.296966244974,0,141476,9660.599606040709,25.380451755501415,4.092868648162277,65,180,5600,9700,60000,81000,115000,122000,133000,135000,141000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1742,186,60,7472.140068886338,0,146336,9257.396096440872,2.9030037398610284,0.309964808044863,60,160,1800,4000,33000,60000,60000,76000,146000,146000,146000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1687,161,65,6856.282157676348,0,141342,9374.904564315353,2.8113474794176554,0.26830287147969323,65,210,1900,4000,18000,60000,60000,71000,118000,141000,141000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1723,156,67,6600.919326755658,0,151382,9425.645966337783,2.8713406680714995,0.2599704841666593,67,190,1900,4000,15000,60000,60000,75000,146000,151000,151000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1704,174,62,7167.893779342723,0,151459,9305.704225352112,2.8396775962819705,0.2899670784935815,63,180,1900,4000,33000,60000,60000,71000,141000,151000,151000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1618,169,71,7379.389369592089,0,146362,9281.480840543882,2.696360534497787,0.28163469118054757,71,1000,2300,4000,34000,60000,60000,61000,136000,146000,146000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1714,189,61,7705.6305586388635,0,146383,9221.17852975496,2.8563423709080387,0.31496424043268334,61,210,1900,4000,34000,60000,60000,73000,141000,146000,146000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,1709,169,63,6741.801053247513,0,141350,9339.122293739028,2.848009983595005,0.28163469118054757,63,200,1900,4000,18000,60000,60000,68000,121000,141000,141000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1668,149,64,6664.86094338669,0,141240,9438.199040767386,2.779684407628126,0.24830514192841174,64,150,2000,4000,18000,60000,60000,61000,136000,141000,141000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1665,175,68,7216.714114114114,0,146310,9274.690690690692,2.774684975240306,0.2916335559561883,68,200,1900,4000,33000,60000,60000,61000,143000,146000,146000
GET,/login,15234,2222,8200,16508.682709236644,5,156541,11.101286595772613,25.387117665351845,3.702912921912288,8200,8900,13000,16000,60000,62000,100000,119000,146000,152000,157000
POST,/orders,12035,5427,32000,37486.983714167014,5,151420,337.8056501869547,20.056056262472723,9.043973189567051,32000,47000,56000,60000,60000,72000,127000,132000,146000,146000,151000
,Aggregated,114816,22055,6700,16907.272615131864,0,156920,6135.639527591973,191.33827634666125,36.75416043779276,6700,9200,17000,26000,60000,69000,108000,131000,146000,156000,157000
