"Time","benchmark"
2023-05-29 10:11:00,0.0334
2023-05-29 10:11:30,0.747
2023-05-29 10:12:00,2.61
2023-05-29 10:12:30,2.90
2023-05-29 10:13:00,2.96
2023-05-29 10:13:30,3.12
2023-05-29 10:14:00,3.10
2023-05-29 10:14:30,3.02
2023-05-29 10:15:00,3.02
2023-05-29 10:15:30,2.96
2023-05-29 10:16:00,2.91
2023-05-29 10:16:30,2.95
2023-05-29 10:17:00,2.70
2023-05-29 10:17:30,2.77
2023-05-29 10:18:00,2.94
2023-05-29 10:18:30,2.86
2023-05-29 10:19:00,3.01
2023-05-29 10:19:30,3.01
2023-05-29 10:20:00,2.81
2023-05-29 10:20:30,2.92
2023-05-29 10:21:00,2.92

