"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2023-05-28 20:11:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:12:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:12:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:12:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:12:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:13:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:13:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:13:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:13:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:14:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:14:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:14:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:14:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:15:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:15:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:15:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:15:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:16:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:16:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:16:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:16:45,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:17:00,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:17:15,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:17:30,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:17:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:18:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:18:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:18:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:18:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:19:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:19:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-28 20:19:30,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2023-05-28 20:19:45,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1
2023-05-28 20:20:00,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1
2023-05-28 20:20:15,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1
2023-05-28 20:20:30,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1
2023-05-28 20:20:45,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
2023-05-28 20:21:00,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
2023-05-28 20:21:15,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
2023-05-28 20:21:30,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
2023-05-28 20:21:45,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1

