"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2023-05-28 20:11:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:12:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:12:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:12:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:13:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:13:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:13:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:14:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:14:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:14:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:15:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:15:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:15:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:16:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:16:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:16:45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:17:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:17:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:17:30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:17:45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:18:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:18:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:18:30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:18:45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:19:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:19:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-28 20:19:30,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2023-05-28 20:19:45,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2023-05-28 20:20:00,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
2023-05-28 20:20:15,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
2023-05-28 20:20:30,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
2023-05-28 20:20:45,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0
2023-05-28 20:21:00,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0
2023-05-28 20:21:15,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0
2023-05-28 20:21:30,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0
2023-05-28 20:21:45,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0

