"Time","receive - benchmark","transmit - benchmark"
2023-05-29 17:10:30,12014,-22595
2023-05-29 17:11:00,304683,-400137
2023-05-29 17:11:30,2817207,-3651721
2023-05-29 17:12:00,6255096,-7611764
2023-05-29 17:12:30,10208650,-12325731
2023-05-29 17:13:00,12241112,-14880187
2023-05-29 17:13:30,13769013,-16575942
2023-05-29 17:14:00,12476951,-15017654
2023-05-29 17:14:30,12606702,-15473441
2023-05-29 17:15:00,15634974,-18778201
2023-05-29 17:15:30,15685844,-18780619
2023-05-29 17:16:00,16546994,-19877549
2023-05-29 17:16:30,16431116,-19734850
2023-05-29 17:17:00,15676558,-18797028
2023-05-29 17:17:30,16330753,-19574826
2023-05-29 17:18:00,16483196,-19698741
2023-05-29 17:18:30,16220892,-19464439
2023-05-29 17:19:00,16688541,-19546373
2023-05-29 17:19:30,14381314,-17674473
2023-05-29 17:20:00,16908343,-20252302
2023-05-29 17:20:30,16817047,-20126267

