"Time","Total Cost"
2024-02-27 01:48:00,69.01
2024-02-27 01:48:15,110.38
2024-02-27 01:48:30,110.38
2024-02-27 01:48:45,110.38
2024-02-27 01:49:00,110.38
2024-02-27 01:49:15,164.97
2024-02-27 01:49:30,164.97
2024-02-27 01:49:45,164.97
2024-02-27 01:50:00,164.97
2024-02-27 01:50:15,180.86
2024-02-27 01:50:30,180.86
2024-02-27 01:50:45,180.86
2024-02-27 01:51:00,180.86
2024-02-27 01:51:15,193.49
2024-02-27 01:51:30,193.49
2024-02-27 01:51:45,193.49
2024-02-27 01:52:00,193.49
2024-02-27 01:52:15,183.08
2024-02-27 01:52:30,183.08
2024-02-27 01:52:45,183.08
2024-02-27 01:53:00,183.08
2024-02-27 01:53:15,216.28
2024-02-27 01:53:30,216.28
2024-02-27 01:53:45,216.28
2024-02-27 01:54:00,216.28
2024-02-27 01:54:15,200.24
2024-02-27 01:54:30,200.24
2024-02-27 01:54:45,200.24
2024-02-27 01:55:00,200.24
2024-02-27 01:55:15,238.32
2024-02-27 01:55:30,238.32
2024-02-27 01:55:45,238.32
2024-02-27 01:56:00,238.32
2024-02-27 01:56:15,227.81
2024-02-27 01:56:30,227.81
2024-02-27 01:56:45,227.81
2024-02-27 01:57:00,227.81
2024-02-27 01:57:15,202.50
2024-02-27 01:57:30,202.50
2024-02-27 01:57:45,202.50
2024-02-27 01:58:00,202.50
