"Time","benchmark"
2024-02-27 01:47:00,0.0502
2024-02-27 01:47:30,2.04
2024-02-27 01:48:00,4.79
2024-02-27 01:48:30,5.65
2024-02-27 01:49:00,5.97
2024-02-27 01:49:30,5.50
2024-02-27 01:50:00,5.07
2024-02-27 01:50:30,5.56
2024-02-27 01:51:00,5.62
2024-02-27 01:51:30,5.08
2024-02-27 01:52:00,4.51
2024-02-27 01:52:30,5.20
2024-02-27 01:53:00,4.73
2024-02-27 01:53:30,4.37
2024-02-27 01:54:00,4.28
2024-02-27 01:54:30,3.86
2024-02-27 01:55:00,4.12
2024-02-27 01:55:30,4.41
2024-02-27 01:56:00,4.34
2024-02-27 01:56:30,4.06
2024-02-27 01:57:00,4.35
