"Time","benchmark"
2024-02-26 21:57:30,23334912
2024-02-26 21:58:00,23629824
2024-02-26 21:58:30,38510592
2024-02-26 21:59:00,38690816
2024-02-26 21:59:30,62283776
2024-02-26 22:00:00,66121728
2024-02-26 22:00:30,94564352
2024-02-26 22:01:00,95899648
2024-02-26 22:01:30,134819840
2024-02-26 22:02:00,140636160
2024-02-26 22:02:30,183914496
2024-02-26 22:03:00,196374528
2024-02-26 22:03:30,207998976
2024-02-26 22:04:00,216948736
2024-02-26 22:04:30,223514624
2024-02-26 22:05:00,234000384
2024-02-26 22:05:30,251691008
2024-02-26 22:06:00,249610240
2024-02-26 22:06:30,260489216
2024-02-26 22:07:00,265183232
2024-02-26 22:07:30,278753280
