"Time","benchmark"
2024-02-26 21:57:30,8
2024-02-26 21:57:45,9
2024-02-26 21:58:00,9
2024-02-26 21:58:15,10
2024-02-26 21:58:30,12
2024-02-26 21:58:45,12
2024-02-26 21:59:00,12
2024-02-26 21:59:15,13
2024-02-26 21:59:30,13
2024-02-26 21:59:45,13
2024-02-26 22:00:00,13
2024-02-26 22:00:15,13
2024-02-26 22:00:30,13
2024-02-26 22:00:45,13
2024-02-26 22:01:00,13
2024-02-26 22:01:15,14
2024-02-26 22:01:30,14
2024-02-26 22:01:45,14
2024-02-26 22:02:00,15
2024-02-26 22:02:15,15
2024-02-26 22:02:30,15
2024-02-26 22:02:45,15
2024-02-26 22:03:00,16
2024-02-26 22:03:15,16
2024-02-26 22:03:30,17
2024-02-26 22:03:45,17
2024-02-26 22:04:00,17
2024-02-26 22:04:15,17
2024-02-26 22:04:30,17
2024-02-26 22:04:45,17
2024-02-26 22:05:00,17
2024-02-26 22:05:15,17
2024-02-26 22:05:30,17
2024-02-26 22:05:45,17
2024-02-26 22:06:00,17
2024-02-26 22:06:15,17
2024-02-26 22:06:30,17
2024-02-26 22:06:45,17
2024-02-26 22:07:00,17
2024-02-26 22:07:15,17
2024-02-26 22:07:30,17
