"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-02-27 04:39:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 04:39:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 04:40:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 04:40:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 04:40:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 04:40:45,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 04:41:00,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 04:41:15,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 04:41:30,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-27 04:41:45,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-27 04:42:00,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-27 04:42:15,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-27 04:42:30,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 04:42:45,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 04:43:00,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 04:43:15,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 04:43:30,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 04:43:45,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 04:44:00,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 04:44:15,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 04:44:30,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 04:44:45,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 04:45:00,3,1,1,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:45:15,3,1,1,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:45:30,3,1,2,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:45:45,3,1,2,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:46:00,3,1,2,1,1,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:46:15,3,1,2,1,2,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:46:30,3,1,2,1,2,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:46:45,3,1,2,1,2,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:47:00,4,1,2,1,2,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:47:15,4,1,2,1,2,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:47:30,4,1,2,1,2,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:47:45,4,1,2,1,2,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:48:00,4,1,2,1,2,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:48:15,4,1,2,1,2,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:48:30,4,1,2,1,2,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:48:45,4,1,2,1,2,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:49:00,4,1,2,1,2,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:49:15,4,1,2,1,2,4,1,2,2,1,1,1,2,2,1
2024-02-27 04:49:30,4,1,2,1,2,4,1,2,2,1,1,1,2,2,1
