Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,28130,0,170,410.00387486669035,1,3122,8688.0,46.87640494254271,0.0,170,370,580,740,1200,1500,1900,2100,2600,2900,3100
GET,/basket.html,26727,0,140,406.4395929210162,1,3733,23020.0,44.53841716670242,0.0,140,360,570,740,1200,1700,2100,2400,3000,3500,3700
DELETE,/cart,25756,0,7500,7722.83929958068,16,24885,0.0,42.92032298969535,0.0,7500,9100,11000,12000,15000,17000,18000,19000,23000,25000,25000
POST,/cart,26750,95,11000,11744.53768224299,43,35315,0.22728971962616823,44.57674483515882,0.1583099349286014,11000,14000,16000,17000,21000,23000,26000,27000,31000,35000,35000
GET,/category.html,27539,0,140,390.380478593994,1,3535,11518.0,45.891550505250045,0.0,140,350,560,720,1200,1600,2000,2200,2600,3100,3500
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3067,0,140,408.4841865014672,1,3004,10364.0,5.110911267642321,0.0,140,360,570,750,1200,1600,2100,2300,2700,3000,3000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3110,0,140,413.78488745980707,1,3321,10364.0,5.182567343452109,0.0,140,360,570,760,1300,1700,2100,2200,2700,3300,3300
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3064,0,140,410.90992167101825,1,3179,10364.0,5.105912006539313,0.0,140,360,590,760,1300,1700,2100,2200,2700,3200,3200
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3178,0,130,399.58967904342353,1,3633,10364.0,5.295883928453635,0.0,130,330,560,720,1300,1700,2100,2300,2900,3600,3600
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2968,0,130,392.14117250673854,1,2740,10364.0,4.945935651243042,0.0,130,330,550,700,1200,1700,2100,2200,2700,2700,2700
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3059,0,130,396.94900294213795,1,3249,10364.0,5.097579904700965,0.0,130,330,540,710,1200,1800,2100,2200,2800,3200,3200
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2997,0,130,400.58591925258594,1,2865,10364.0,4.994261841905457,0.0,130,350,570,740,1300,1600,2100,2200,2700,2900,2900
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3050,0,130,388.6475409836066,1,3002,10364.0,5.08258212139194,0.0,130,330,560,730,1200,1600,2100,2200,2700,3000,3000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3036,0,140,406.0803689064559,1,2863,10364.0,5.059252236244567,0.0,140,370,580,790,1300,1600,2100,2200,2700,2900,2900
GET,/login,27564,0,9100,9223.177876940937,73,29963,12.998585111014366,45.93321101444178,0.0,9100,11000,12000,13000,17000,19000,21000,22000,26000,28000,30000
POST,/orders,26235,2243,9500,9644.478444825614,500,34068,575.2277110729941,43.71853834580903,3.7377808846826626,9500,11000,12000,12000,15000,15000,16000,16000,26000,32000,34000
,Aggregated,216230,2338,1200,4923.178818850299,1,35315,6833.506960181288,360.3300761011735,3.8960908196112642,1200,7200,9200,10000,14000,16000,20000,22000,28000,32000,35000
