"Time","receive - benchmark","transmit - benchmark"
2024-02-27 03:42:00,454863,-520378
2024-02-27 03:42:30,3335211,-4286058
2024-02-27 03:43:00,6743597,-7606871
2024-02-27 03:43:30,8847676,-10550218
2024-02-27 03:44:00,9532278,-10997989
2024-02-27 03:44:30,11392200,-13531510
2024-02-27 03:45:00,13525007,-16005236
2024-02-27 03:45:30,13704088,-16347526
2024-02-27 03:46:00,16288622,-19202356
2024-02-27 03:46:30,15271486,-18386880
2024-02-27 03:47:00,17524183,-20801454
2024-02-27 03:47:30,17506875,-20764443
2024-02-27 03:48:00,18776584,-22258078
2024-02-27 03:48:30,16022095,-18958392
2024-02-27 03:49:00,18924414,-22450088
2024-02-27 03:49:30,18690084,-22230398
2024-02-27 03:50:00,17920651,-20073102
2024-02-27 03:50:30,17857330,-21225890
2024-02-27 03:51:00,17678591,-20403234
2024-02-27 03:51:30,18086636,-21435591
2024-02-27 03:52:00,16528927,-19302632
