"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-01-20 01:33:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:33:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:34:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:34:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:34:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:34:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:35:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:35:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:35:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:36:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:36:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:36:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:36:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:37:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:37:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:37:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:37:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:38:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:38:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:38:30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:38:45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:39:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:39:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:39:30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:39:45,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:40:00,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:40:15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:40:30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:40:45,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:41:00,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:41:15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:41:30,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:41:45,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:42:00,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:42:15,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:42:30,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:42:45,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:43:00,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:43:15,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2024-01-20 01:43:30,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
