+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | benchmark       | 26.439984  | 0.115695 | 9.523926  | 1.040616    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.963910 |        0.360631 |
|             | by-stack        | 26.347079  | 0.115339 | 9.478553  | 1.035080    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.825632 |        0.358679 |
|             | by-dependencies | 26.398213  | 0.115406 | 9.395730  | 1.021677    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.793943 |        0.353297 |
|             | all-in-one      | 26.362203  | 0.126126 | 9.019065  | 1.044114    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.381268 |        0.360131 |
|             | kube-system     | 26.267857  | 0.013269 | 0.502700  | 0.559402    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          26.770556 |        0.023524 |
|             | monitoring      | 4.370894   | 0.127163 | 2.035285  | 2.117643    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           6.406179 |        0.759552 |
|             | kubecost        | 4.234776   | 0.059448 | 0.988835  | 3.086111    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           5.223611 |        0.632398 |
|             | load-test       | 1.235721   | 1.000000 | 0.475200  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           1.710921 |        1.000000 |
|             | __unmounted__   | 0.000000   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.000000 |        0.000000 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 141.656727 |          | 41.419293 |             | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |     USD 183.076020 |                 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
