+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | benchmark       | 26.118055  | 0.036141 | 9.325871  | 0.983951    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.443926 |        0.285525 |
|             | by-dependencies | 26.105091  | 0.036257 | 9.317948  | 0.994825    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.423040 |        0.288406 |
|             | by-stack        | 26.105091  | 0.036750 | 9.098287  | 0.976436    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.203379 |        0.279611 |
|             | all-in-one      | 26.087086  | 0.037640 | 8.954247  | 0.975281    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.041334 |        0.277239 |
|             | kube-system     | 26.267857  | 0.007329 | 0.502700  | 0.559682    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          26.770556 |        0.017701 |
|             | monitoring      | 4.324801   | 0.123119 | 2.010078  | 2.052993    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           6.334880 |        0.735474 |
|             | kubecost        | 4.223973   | 0.056619 | 0.980912  | 3.066381    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           5.204886 |        0.623839 |
|             | __unmounted__   | 0.000000   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.000000 |        0.000000 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 139.231956 |          | 40.190044 |             | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |     USD 179.421999 |                 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
