+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | by-dependencies | 24.406860  | 0.079191 | 8.514925  | 0.949773    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          32.921785 |        0.304359 |
|             | benchmark       | 23.582951  | 0.069770 | 8.221804  | 0.976841    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          31.804755 |        0.304256 |
|             | all-in-one      | 23.626883  | 0.053934 | 7.999982  | 0.955545    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          31.626865 |        0.281996 |
|             | by-stack        | 23.474201  | 0.065363 | 7.481438  | 0.963583    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          30.955639 |        0.282447 |
|             | kube-system     | 26.267857  | 0.007957 | 0.502700  | 0.558535    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          26.770556 |        0.018296 |
|             | monitoring      | 4.333444   | 0.124376 | 2.091461  | 2.163414    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           6.424905 |        0.788132 |
|             | kubecost        | 4.229015   | 0.058548 | 1.009720  | 3.170530    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           5.238735 |        0.658355 |
|             | __unmounted__   | 0.000000   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.000000 |        0.000000 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 129.921209 |          | 35.822031 |             | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |     USD 165.743240 |                 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
