+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | benchmark       | 30.376800  | 0.238134 | 9.995400  | 1.128442    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          40.372200 |        0.458557 |
|             | by-dependencies | 29.652300  | 0.241835 | 9.426600  | 1.018282    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          39.078900 |        0.429129 |
|             | by-stack        | 29.059200  | 0.247377 | 9.542700  | 1.049042    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          38.601900 |        0.445555 |
|             | all-in-one      | 27.309600  | 0.309829 | 8.809200  | 1.098599    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          36.118800 |        0.502206 |
|             | kube-system     | 26.267400  | 0.021371 | 0.492300  | 0.525471    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          26.759700 |        0.030645 |
|             | monitoring      | 4.669200   | 0.159693 | 2.265300  | 2.403407    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           6.934500 |        0.892649 |
|             | kubecost        | 4.238100   | 0.044757 | 0.889200  | 2.735426    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           5.127300 |        0.511385 |
|             | load-test       | 4.597200   | 1.000000 | 0.481500  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           5.078700 |        1.000000 |
|             | __unmounted__   | 0.000000   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.000000 |        0.000000 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 156.169800 |          | 41.902200 |             | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |     USD 198.072000 |                 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
