Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,28407,0,560,837.0671313408667,1,4134,8688.0,47.34304877399649,0.0,560,1200,1500,1700,2000,2200,2400,2600,3400,3900,4100
GET,/basket.html,27878,0,480,795.3219743166654,0,3851,23020.0,46.46141844339333,0.0,480,1100,1500,1600,2000,2200,2500,2700,3400,3700,3900
DELETE,/cart,26033,0,4600,4196.404563438712,43,9289,0.0,43.38654517314221,0.0,4600,4900,5100,5300,6100,7000,7500,7800,8400,8900,9300
POST,/cart,27897,28,6500,6323.8091551062835,68,13845,0.06423629780980034,46.49308380498399,0.04666474339676495,6500,7100,7600,8000,9200,10000,11000,11000,12000,13000,14000
GET,/category.html,28178,0,480,783.0849598977926,0,3607,11518.0,46.9613978369301,0.0,480,1100,1500,1600,1900,2100,2400,2500,3000,3600,3600
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3157,0,520,811.3753563509661,0,3661,10364.0,5.261449817985248,0.0,520,1200,1500,1700,1900,2100,2400,2600,3000,3700,3700
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3154,0,420,771.4010779961953,0,3153,10364.0,5.25645002404988,0.0,420,1100,1500,1600,1900,2100,2400,2500,3100,3200,3200
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3193,0,580,840.6984027560288,0,3750,10364.0,5.32144734520966,0.0,580,1300,1600,1700,2000,2100,2500,2600,3100,3800,3800
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3130,0,510,811.5281150159744,0,3156,10364.0,5.216451672566939,0.0,510,1200,1600,1700,1900,2100,2300,2500,3000,3200,3200
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3149,0,460,810.3489996824388,0,3489,10364.0,5.248117034157601,0.0,460,1200,1600,1700,2000,2100,2400,2600,3000,3500,3500
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2957,0,480,787.9401420358471,0,3579,10364.0,4.92813022229407,0.0,480,1200,1500,1600,1900,2100,2400,2500,3200,3600,3600
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3143,0,500,798.3522112631244,1,3677,10364.0,5.238117446286865,0.0,500,1200,1500,1600,1900,2100,2300,2500,3100,3700,3700
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3128,0,480,802.2010869565217,0,3191,10364.0,5.213118476610028,0.0,480,1200,1600,1700,1900,2100,2400,2500,3100,3200,3200
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3148,0,500,802.189961880559,0,3775,10364.0,5.246450436179145,0.0,500,1200,1500,1600,1900,2100,2400,2600,3200,3800,3800
GET,/login,28189,0,5500,5398.4004398879,83,11800,12.9972329632126,46.979730414693115,0.0,5500,5900,6400,6900,8300,9100,9800,10000,11000,12000,12000
POST,/orders,26230,0,11000,19718.286465878766,173,41113,606.1293175752954,43.71486497489802,0.0,11000,36000,37000,38000,39000,39000,39000,40000,40000,41000,41000
,Aggregated,220971,28,2000,4732.328043046373,0,41113,6884.21828656249,368.2698218973767,0.04666474339676495,2000,4800,5700,6400,8800,19000,38000,39000,40000,40000,41000
