Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,33241,0,160,168.1002075749827,1,526,8688.0,55.350901379578154,0.0,160,210,230,240,280,300,330,360,430,460,530
GET,/basket.html,33086,0,140,146.1740010880735,1,571,23020.0,55.09280476052835,0.0,140,190,210,230,260,300,340,370,460,530,570
DELETE,/cart,32950,0,300,308.285128983308,5,2107,0.0,54.86634579155562,0.0,300,360,400,420,480,560,720,850,1300,1700,2100
POST,/cart,33103,7,720,788.4560009666798,12,3523,0.013533516599703954,55.12111213164994,0.011655976344184804,720,850,960,1000,1300,1600,2100,2400,3000,3300,3500
GET,/category.html,33148,0,130,134.8335947870158,0,511,11518.0,55.19604340814827,0.0,130,170,200,210,240,270,310,340,420,460,510
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3674,0,140,142.96407185628743,0,476,10364.0,6.117722441219282,0.0,140,190,210,220,260,290,320,350,430,480,480
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3668,0,140,139.43484187568157,0,543,10364.0,6.107731604352837,0.0,140,180,200,220,250,280,320,350,450,540,540
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3569,0,140,143.81899691790417,0,510,10364.0,5.94288279605651,0.0,140,180,210,220,260,280,320,360,450,510,510
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3757,0,140,141.29544849614055,0,520,10364.0,6.255929017871758,0.0,140,180,210,220,250,280,320,340,410,520,520
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3756,0,140,141.03940362087326,0,478,10364.0,6.254263878394018,0.0,140,180,200,220,260,290,320,350,410,480,480
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3643,0,140,140.07795772714795,0,458,10364.0,6.0661031174093205,0.0,140,180,210,220,260,290,320,350,440,460,460
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3683,0,140,140.93592180287808,0,449,10364.0,6.1327086965189475,0.0,140,180,210,220,260,290,330,360,400,450,450
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3736,0,140,140.26659528907922,0,497,10364.0,6.220961088839204,0.0,140,180,210,220,260,290,330,360,460,500,500
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3652,0,140,142.14978094194961,0,504,10364.0,6.081089372708987,0.0,140,180,210,220,260,280,320,340,450,500,500
GET,/login,33166,0,810,805.9926732195622,55,2933,12.99804016161129,55.226015918747606,0.0,810,920,1000,1000,1200,1300,1500,1600,2100,2700,2900
POST,/orders,32985,0,1600,1579.2763680460816,91,4547,607.9421555252387,54.92462567327654,0.0,1600,1900,2100,2200,2400,2700,3000,3200,3800,4200,4500
,Aggregated,264817,7,250,508.49813267275135,0,4547,6782.657219891472,440.9572410768553,0.011655976344184804,250,460,720,860,1300,1900,2300,2600,3300,3800,4500
