Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,19935,1593,160,8404.794184548198,2,82868,7993.744469525959,33.22686558153349,2.655149078072879,160,2600,4000,7800,42000,51000,64000,71000,81000,83000,83000
GET,/basket.html,16696,1580,73,5479.786984117335,3,82907,20841.538092956398,27.828229132143623,2.6334811948243244,73,220,2500,4500,13000,46000,66000,71000,83000,83000,83000
DELETE,/cart,15714,3398,6400,14012.997390861652,4,81646,0.0,26.19147056675281,5.663651329122187,6400,7100,8800,9700,57000,66000,76000,76000,81000,81000,82000
POST,/cart,17539,3001,8300,12768.013113632476,5,87463,0.05484919322652375,29.233308022799893,5.001947509916328,8300,9300,10000,14000,20000,66000,75000,79000,85000,87000,87000
GET,/category.html,18649,1653,110,5937.019667043391,2,81102,10497.073730494933,31.083411900176475,2.755154693066208,110,500,4100,6900,12000,46000,76000,81000,81000,81000,81000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1972,80,110,2336.7621703853956,2,81057,9943.553752535498,3.286851212780739,0.13334081999110503,110,530,2500,2900,4800,8700,13000,51000,81000,81000,81000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2011,85,120,2544.9517652909,2,81034,9925.939333664843,3.351854862526403,0.1416746212405491,120,550,2600,2900,4800,8800,27000,61000,81000,81000,81000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1970,59,110,2101.697461928934,2,80999,10053.606091370559,3.2835176922809617,0.09833885474343997,110,510,2500,2900,4700,7800,12000,46000,81000,81000,81000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1963,64,100,2073.212939378502,3,81025,10026.100866021396,3.27185037053174,0.10667265599288403,100,380,2500,2900,4700,8400,11000,44000,81000,81000,81000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1969,66,110,2481.5901472828846,2,81022,10016.603351955308,3.2818509320310727,0.11000617649266166,110,420,2700,2900,4700,8800,19000,61000,81000,81000,81000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1948,67,99,2291.7325462012323,2,81063,10007.53798767967,3.246848966783408,0.11167293674255047,100,550,2700,2900,4800,8700,13000,50000,81000,81000,81000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2014,69,120,2428.8674280039722,2,80998,10008.927507447865,3.3568551432760696,0.1150064572423281,120,550,2800,2900,4800,8800,15000,60000,81000,81000,81000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1946,90,100,2460.502569373073,2,81059,9884.678314491264,3.24351544628363,0.15000842248999316,100,390,2200,2900,4800,8800,16000,66000,81000,81000,81000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2008,74,90,2450.587151394422,2,81034,9982.059760956176,3.3468545817767366,0.12334025849177216,91,350,2200,2900,4800,8800,15000,66000,81000,81000,81000
GET,/login,19560,5093,7300,23907.948093644784,5,192956,9.217638036809817,32.60183048782518,8.488809952683726,7300,8700,13000,18000,117000,126000,133000,134000,144000,188000,193000
POST,/orders,16073,7766,28000,32477.692341193306,5,193086,322.4384371305917,26.78983749646289,12.944060100636522,28000,41000,49000,53000,60000,60000,80000,122000,149000,168000,193000
,Aggregated,141967,24738,5200,12999.067868153694,2,193086,6242.020075087872,236.62495239596512,41.23231506174945,5200,7900,11000,15000,47000,62000,81000,123000,136000,155000,193000
