Method,Name,Error,Occurrences
POST,/orders,"""gaierror(-2, 'Name or service not known')""",2
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""RetriesExceeded('http://front-end.by-dependencies/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246', 1, original=timed out)""",104
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""ConnectionRefusedError(111, 'Connection refused')""",96
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""ConnectionRefusedError(111, 'Connection refused')""",80
DELETE,/cart,"""RetriesExceeded('http://front-end.by-dependencies/cart', 1, original=timed out)""",3473
DELETE,/cart,"""gaierror(-2, 'Name or service not known')""",3
GET,/basket.html,"""HTTPParseError('Incomplete response.')""",3
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""RetriesExceeded('http://front-end.by-dependencies/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e', 1, original=timed out)""",97
GET,/basket.html,"""ConnectionRefusedError(111, 'Connection refused')""",1028
GET,/login,"""ConnectionRefusedError(111, 'Connection refused')""",1416
POST,/cart,"""gaierror(-2, 'Name or service not known')""",7
GET,/category.html,"""RetriesExceeded('http://front-end.by-dependencies/category.html', 1, original=timed out)""",1324
POST,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",2212
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""RetriesExceeded('http://front-end.by-dependencies/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d', 1, original=timed out)""",108
POST,/orders,"""RetriesExceeded('http://front-end.by-dependencies/orders', 1, original=timed out)""",4901
GET,/,"""ConnectionRefusedError(111, 'Connection refused')""",1089
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""RetriesExceeded('http://front-end.by-dependencies/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b', 1, original=timed out)""",102
POST,/cart,"""BadStatusCode('http://front-end.by-dependencies/cart', code=500)""",11
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""ConnectionResetError(104, 'Connection reset by peer')""",1
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""ConnectionRefusedError(111, 'Connection refused')""",81
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""RetriesExceeded('http://front-end.by-dependencies/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b', 1, original=timed out)""",108
DELETE,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",1554
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""RetriesExceeded('http://front-end.by-dependencies/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b', 1, original=timed out)""",95
GET,/category.html,"""HTTPParseError('Incomplete response.')""",1
GET,/login,"""HTTPParseError('Incomplete response.')""",4
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""ConnectionRefusedError(111, 'Connection refused')""",85
GET,/,"""ConnectionResetError(104, 'Connection reset by peer')""",1
GET,/category.html,"""gaierror(-2, 'Name or service not known')""",3
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""ConnectionRefusedError(111, 'Connection refused')""",70
POST,/orders,"""ConnectionResetError(104, 'Connection reset by peer')""",7
GET,/,"""RetriesExceeded('http://front-end.by-dependencies/', 1, original=timed out)""",2082
POST,/cart,"""RetriesExceeded('http://front-end.by-dependencies/cart', 1, original=timed out)""",1846
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""HTTPParseError('Incomplete response.')""",1
GET,/category.html,"""ConnectionRefusedError(111, 'Connection refused')""",865
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""RetriesExceeded('http://front-end.by-dependencies/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac', 1, original=timed out)""",102
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""ConnectionRefusedError(111, 'Connection refused')""",72
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""RetriesExceeded('http://front-end.by-dependencies/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38', 1, original=timed out)""",98
DELETE,/cart,"""ConnectionResetError(104, 'Connection reset by peer')""",1
GET,/,"""HTTPParseError('Incomplete response.')""",2
GET,/login,"""ConnectionResetError(104, 'Connection reset by peer')""",5
POST,/cart,"""ConnectionResetError(104, 'Connection reset by peer')""",9
GET,/basket.html,"""RetriesExceeded('http://front-end.by-dependencies/basket.html', 1, original=timed out)""",2446
POST,/orders,"""ConnectionRefusedError(111, 'Connection refused')""",2817
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""ConnectionRefusedError(111, 'Connection refused')""",77
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""ConnectionRefusedError(111, 'Connection refused')""",86
GET,/login,"""RetriesExceeded('http://front-end.by-dependencies/login', 1, original=timed out)""",1575
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""RetriesExceeded('http://front-end.by-dependencies/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e', 1, original=timed out)""",104
POST,/orders,"""BadStatusCode('http://front-end.by-dependencies/orders', code=500)""",772
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""ConnectionRefusedError(111, 'Connection refused')""",66
