Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,21098,3075,100,9376.724441377908,4,83445,7421.737795051664,35.11507813065108,5.117966880830034,100,200,3800,14000,61000,61000,76000,81000,81000,81000,83000
GET,/basket.html,19098,2408,71,5497.021543356301,2,103263,20117.488742276677,31.786319183769752,4.007825772045113,72,140,1300,2600,11000,60000,76000,81000,93000,103000,103000
DELETE,/cart,17834,5965,5700,15841.5218122687,5,112494,0.0,29.682543529340755,9.928023559073546,5700,6500,7500,10000,61000,71000,77000,81000,107000,112000,112000
POST,/cart,19294,3974,7600,17645.760806468334,5,123326,0.06634186793821914,32.11253756056412,6.614244027453188,7600,8500,9700,13000,69000,97000,110000,111000,120000,123000,123000
GET,/category.html,19886,1749,66,4183.092450723144,2,92751,10504.97666700191,33.097850208840995,2.910999699047717,66,130,1200,2900,9900,15000,61000,76000,81000,90000,93000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2155,141,58,3250.3178974591283,3,103454,9685.891415313225,3.5867377652646253,0.23467750575513327,58,120,290,2500,4600,14000,61000,81000,98000,103000,103000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2134,132,64,2885.485685417315,3,103427,9722.927835051547,3.5517857963223713,0.2196980904941673,64,140,720,2500,5200,9100,61000,77000,103000,103000,103000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2246,131,60,3071.829427741249,3,103539,9759.510240427426,3.7381962973477254,0.21803371102072663,60,120,280,2200,4600,14000,61000,78000,98000,104000,104000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2178,133,63,2994.0407717920143,3,103509,9731.120293847567,3.6250184931537603,0.22136246996760797,63,140,1000,2500,5300,14000,61000,76000,98000,104000,104000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2175,116,61,3002.9374616657524,3,103537,9811.253333333334,3.6200253547334387,0.19306801891911674,61,130,380,2500,5900,14000,61000,76000,98000,104000,104000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2122,125,67,2862.9993368870314,3,103450,9753.491046182846,3.5318132426410833,0.20804743418008267,67,150,1200,2500,6600,14000,32000,76000,93000,103000,103000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2186,151,60,3196.7574815981206,3,103524,9648.096980786826,3.6383335289412857,0.2513213004895399,60,140,1000,2500,4600,14000,61000,78000,103000,104000,104000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2119,130,61,3140.0157138723816,3,103496,9728.171779141105,3.5268201042207616,0.216369331547286,61,130,760,2500,5200,14000,61000,81000,103000,103000,103000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2209,121,61,2943.471592336438,3,103451,9796.30239927569,3.676614256830421,0.20138991628632003,61,120,650,2500,5200,14000,61000,78000,103000,103000,103000
GET,/login,20050,2206,6600,10284.67027405721,5,124291,11.549576059850374,33.37080844248526,3.671621118410099,6600,7500,8600,13000,18000,20000,82000,97000,118000,124000,124000
POST,/orders,18614,7931,20000,29346.025363749013,4,127029,350.36596110454497,30.98075951862447,13.200193603857885,20000,37000,50000,56000,61000,83000,94000,102000,119000,127000,127000
,Aggregated,155398,28488,3400,11716.751882130227,2,127029,6091.206881684449,258.6412414137319,47.414842439377566,3400,6800,8600,13000,51000,61000,83000,97000,115000,124000,127000
