+-------------+-----------------+------------+----------+------------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY     | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+------------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| __idle__    | __idle__        | 748.855440 | 0.000000 | 320.088960 | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |        1068.944400 |        0.000000 |
| cluster-one | by-dependencies | 26.082000  | 0.037815 | 9.347760   | 0.980384    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.429760 |        0.286502 |
|             | benchmark       | 26.055360  | 0.035045 | 9.300240   | 0.973701    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.355600 |        0.281957 |
|             | by-stack        | 26.123040  | 0.040656 | 9.118080   | 0.976128    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.241120 |        0.282694 |
|             | all-in-one      | 26.070480  | 0.039165 | 8.945280   | 0.961641    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.015760 |        0.274825 |
|             | kube-system     | 26.267760  | 0.007420 | 0.491760   | 0.530861    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          26.759520 |        0.017039 |
|             | monitoring      | 4.355280   | 0.131059 | 2.030400   | 2.070300    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           6.385680 |        0.747663 |
|             | kubecost        | 4.204080   | 0.050219 | 0.838080   | 2.549804    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           5.042160 |        0.465686 |
|             | __unmounted__   | 0.000000   | 0.000000 | 0.000000   | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.000000 |        0.000000 |
+-------------+-----------------+------------+----------+------------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 888.013440 |          | 360.160560 |             | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |    USD 1248.174000 |                 |
+-------------+-----------------+------------+----------+------------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
