+-------------+-----------------+------------+----------+------------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY     | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+------------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| __idle__    | __idle__        | 746.963280 | 0.000000 | 319.194000 | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |        1066.157280 |        0.000000 |
| cluster-one | by-dependencies | 26.395200  | 0.115677 | 9.402480   | 1.005771    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.797680 |        0.349466 |
|             | by-stack        | 26.289360  | 0.111402 | 9.443520   | 1.028469    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.732880 |        0.353765 |
|             | benchmark       | 26.236800  | 0.106971 | 9.465840   | 1.031260    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.702640 |        0.352028 |
|             | all-in-one      | 26.355600  | 0.125244 | 9.001440   | 1.035592    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.357040 |        0.357007 |
|             | kube-system     | 26.267760  | 0.013624 | 0.491760   | 0.530500    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          26.759520 |        0.023122 |
|             | monitoring      | 4.382640   | 0.132817 | 1.985040   | 2.005164    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           6.367680 |        0.716496 |
|             | kubecost        | 4.209120   | 0.051843 | 0.822960   | 2.514636    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           5.032080 |        0.454615 |
|             | load-test       | 1.245927   | 1.000000 | 0.482073   | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           1.728000 |        1.000000 |
|             | __unmounted__   | 0.000000   | 0.000000 | 0.000000   | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.000000 |        0.000000 |
+-------------+-----------------+------------+----------+------------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 888.345687 |          | 360.289113 |             | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |    USD 1248.634800 |                 |
+-------------+-----------------+------------+----------+------------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
