+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | by-dependencies | 26.084746  | 0.037954 | 9.345112  | 0.965673    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.429858 |        0.282652 |
|             | all-in-one      | 26.120624  | 0.041145 | 8.948258  | 0.957025    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.068881 |        0.274843 |
|             | by-stack        | 25.767702  | 0.038598 | 8.511132  | 0.958522    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          34.278834 |        0.267007 |
|             | benchmark       | 25.558292  | 0.036856 | 8.282685  | 0.952450    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          33.840976 |        0.260950 |
|             | kube-system     | 26.267797  | 0.007472 | 0.492773  | 0.528113    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          26.760569 |        0.017059 |
|             | monitoring      | 4.357342   | 0.132629 | 2.022346  | 2.046444    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           6.379688 |        0.739303 |
|             | kubecost        | 4.223349   | 0.057719 | 0.933559  | 2.902058    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           5.156908 |        0.572632 |
|             | __unmounted__   | 0.000000   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.000000 |        0.000000 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 138.379851 |          | 38.535864 |             | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |     USD 176.915715 |                 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
