+-------------+-----------------+---------------------------------------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | POD                                         | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+---------------------------------------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | all-in-one      | all-in-one-56869556b-b45bz                  | 26.833058  | 0.249842 | 7.092854  | 0.801028    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          33.925912 |        0.365078 |
|             | by-stack        | by-stack-jvm-57fc588569-6sc82               | 12.804773  | 0.237312 | 4.757858  | 1.119378    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          17.562631 |        0.476271 |
|             | by-dependencies | by-dependencies-85cd5f584f-tt4j7            | 9.531092   | 0.072074 | 2.920759  | 0.885689    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          12.451851 |        0.262919 |
|             | by-stack        | by-stack-go-6b78c7b844-zrg52                | 9.531092   | 0.050281 | 1.252068  | 0.123382    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          10.783159 |        0.058769 |
|             | by-dependencies | carts-78c775584b-kzxjs                      | 4.292908   | 0.566550 | 1.279892  | 1.537625    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           5.572800 |        0.789574 |
|             | benchmark       | carts-66c78f46c8-2h8dw                      | 3.524095   | 0.561310 | 1.086590  | 1.595168    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           4.610685 |        0.804957 |
|             | by-stack        | by-stack-node-6db9fc96c4-vhkzh              | 3.264895   | 0.273570 | 1.252068  | 0.220531    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           4.516963 |        0.258868 |
|             | by-dependencies | front-end-7b78749dff-jl662                  | 3.259769   | 0.203930 | 1.252068  | 0.213245    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           4.511837 |        0.206515 |
|             | benchmark       | orders-665548d9f6-mhv6z                     | 3.188014   | 0.213400 | 1.301858  | 1.081534    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           4.489871 |        0.465119 |
|             | kubecost        | kubecost-cost-analyzer-5b6b774d46-74xmg     | 4.052746   | 0.014481 | 0.395390  | 0.954002    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           4.448136 |        0.097994 |
|             | benchmark       | queue-master-55696fffd5-cft2n               | 3.188014   | 0.029220 | 1.252068  | 0.871609    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           4.440081 |        0.266767 |
|             |                 | front-end-cdb9669cd-jfqq7                   | 3.188014   | 0.285280 | 1.252068  | 0.336441    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           4.440081 |        0.299707 |
|             |                 | shipping-6b477b5dd8-9gc4g                   | 3.188014   | 0.035760 | 1.252068  | 0.955021    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           4.440081 |        0.294984 |
|             | by-dependencies | queue-master-86b66bd997-5dxhw               | 3.188014   | 0.033500 | 1.252068  | 0.847505    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           4.440081 |        0.263043 |
|             | load-test       | load-test-nodes-f7c877dfc-qj6x9             | 3.654000   | 1.000000 | 0.241200  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.895200 |        1.000000 |
|             |                 | load-test-nodes-f7c877dfc-jf46t             | 3.621600   | 1.000000 | 0.241200  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.862800 |        1.000000 |
|             | kube-system     | kube-proxy-2s69r                            | 3.759864   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.759864 |        0.000000 |
|             | by-dependencies | catalogue-6dfd47cd9-ps2m9                   | 3.188014   | 0.021200 | 0.417356  | 0.121269    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.605369 |        0.032784 |
|             |                 | user-7b669c9c6d-xgtfb                       | 3.188014   | 0.054870 | 0.417356  | 0.127559    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.605369 |        0.063284 |
|             | benchmark       | catalogue-5c57d96489-n26gp                  | 3.188014   | 0.021180 | 0.417356  | 0.124940    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.605369 |        0.033191 |
|             |                 | user-69f84b4664-ksnc7                       | 3.188014   | 0.056920 | 0.417356  | 0.151278    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.605369 |        0.067843 |
|             |                 | payment-678f48b9c4-72wg7                    | 3.155797   | 0.006313 | 0.417356  | 0.120246    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.573153 |        0.019621 |
|             | kube-system     | kube-proxy-s9fqq                            | 3.188014   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.188014 |        0.000000 |
|             |                 | kube-proxy-bjncq                            | 3.188014   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.188014 |        0.000000 |
|             |                 | kube-proxy-dpv8s                            | 3.188014   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.188014 |        0.000000 |
|             |                 | kube-proxy-b7drt                            | 3.188014   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.188014 |        0.000000 |
|             | load-test       | load-test-nodes-f7c877dfc-j86gs             | 2.878691   | 1.000000 | 0.263127  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.141818 |        1.000000 |
|             |                 | load-test-nodes-f7c877dfc-p22wc             | 2.835491   | 1.000000 | 0.259200  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           3.094691 |        1.000000 |
|             |                 | load-test-nodes-f7c877dfc-gnc9h             | 2.489891   | 1.000000 | 0.263127  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           2.753018 |        1.000000 |
|             |                 | load-test-nodes-f7c877dfc-9h6gn             | 2.502000   | 1.000000 | 0.244800  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           2.746800 |        1.000000 |
|             |                 | load-test-nodes-f7c877dfc-r882k             | 2.470255   | 1.000000 | 0.263127  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           2.733382 |        1.000000 |
|             |                 | load-test-nodes-f7c877dfc-xkmkr             | 2.430000   | 1.000000 | 0.244800  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           2.674800 |        1.000000 |
|             | monitoring      | node-exporter-cqmtn                         | 1.968895   | 0.015167 | 0.454698  | 0.042206    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           2.423593 |        0.020240 |
|             |                 | grafana-core-689bdcfd84-g2vx6               | 1.930088   | 0.008370 | 0.252610  | 0.449922    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           2.182698 |        0.059472 |
|             | kube-system     | coredns-66cd58f45f-dflhd                    | 1.930088   | 0.070160 | 0.177193  | 0.137133    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           2.107281 |        0.075792 |
|             |                 | coredns-66cd58f45f-ccxvg                    | 1.930088   | 0.067810 | 0.177193  | 0.131798    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           2.107281 |        0.073190 |
|             |                 | kube-proxy-48jsb                            | 1.930088   | 0.006540 | 0.036610  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           1.966698 |        0.025033 |
|             |                 | kube-proxy-6vs8x                            | 1.930088   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           1.930088 |        0.000000 |
|             | all-in-one      | carts-db-5bc57d96b9-wsgwl                   | 1.490034   | 1.000000 | 0.435661  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           1.925695 |        1.000000 |
|             | monitoring      | prometheus-deployment-5698dfb49f-l5dmr      | 0.555010   | 1.000000 | 1.249871  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           1.804881 |        1.000000 |
|             | by-dependencies | carts-db-85688bd74f-h7spw                   | 0.839837   | 1.000000 | 0.341939  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           1.181776 |        1.000000 |
