+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | all-in-one      | 29.224434  | 0.344456 | 9.351702  | 1.121491    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          38.576136 |        0.532826 |
|             | by-dependencies | 28.107824  | 0.195675 | 9.524502  | 1.028592    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          37.632325 |        0.406481 |
|             | benchmark       | 26.187986  | 0.210307 | 9.076393  | 1.105834    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.264380 |        0.440799 |
|             | by-stack        | 26.261939  | 0.242760 | 8.656841  | 1.079758    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          34.918780 |        0.450263 |
|             | kube-system     | 26.267797  | 0.018257 | 0.493505  | 0.529075    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          26.761302 |        0.027677 |
|             | load-test       | 6.097091   | 1.000000 | 0.686291  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           6.783382 |        1.000000 |
|             | monitoring      | 4.473031   | 0.155153 | 2.117532  | 2.174136    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           6.590563 |        0.803848 |
|             | kubecost        | 4.226278   | 0.058929 | 0.926237  | 2.864927    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           5.152515 |        0.563346 |
|             | __unmounted__   | 0.000000   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.000000 |        0.000000 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 150.846379 |          | 40.833003 |             | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |     USD 191.679382 |                 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
