+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | by-dependencies | 26.067173  | 0.034740 | 9.330468  | 0.987074    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.397641 |        0.285766 |
|             | benchmark       | 26.024705  | 0.031325 | 9.331932  | 0.979392    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.356637 |        0.281555 |
|             | by-stack        | 26.079620  | 0.036496 | 9.046373  | 0.966971    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.125993 |        0.276131 |
|             | all-in-one      | 25.865085  | 0.037940 | 8.645125  | 0.980520    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          34.510210 |        0.274065 |
|             | kube-system     | 26.267797  | 0.007349 | 0.492041  | 0.526502    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          26.759837 |        0.016895 |
|             | monitoring      | 4.585790   | 0.164569 | 2.321817  | 2.460390    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           6.907607 |        0.936251 |
|             | kubecost        | 4.236529   | 0.057757 | 0.894020  | 2.739687    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           5.130549 |        0.525095 |
|             | __unmounted__   | 0.000000   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.000000 |        0.000000 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 139.126698 |          | 40.061776 |             | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |     USD 179.188475 |                 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
